Data Venda,Nota Fiscal,Cliente,Produto,Quantidade
01/04/2023,NF193,Cliente 12,Produto N,33
01/04/2023,NF193,Cliente 11,Produto N,87
01/04/2023,NF195,Cliente 18,Produto M,23
01/04/2023,NF228,Cliente 8,Produto H,74
02/04/2023,NF231,Cliente 18,Produto C,4
02/04/2023,NF235,Cliente 7,Produto B,39
02/04/2023,NF240,Cliente 13,Produto E,85
02/04/2023,NF247,Cliente 11,Produto E,51
03/04/2023,NF261,Cliente 2,Produto H,79
03/04/2023,NF190,Cliente 17,Produto N,77
03/04/2023,NF225,Cliente 7,Produto K,72
03/04/2023,NF245,Cliente 16,Produto E,73
04/04/2023,NF265,Cliente 13,Produto L,40
04/04/2023,NF194,Cliente 4,Produto N,68
04/04/2023,NF196,Cliente 6,Produto L,78
04/04/2023,NF205,Cliente 18,Produto F,36
05/04/2023,NF212,Cliente 5,Produto A,29
05/04/2023,NF249,Cliente 19,Produto G,4
05/04/2023,NF252,Cliente 3,Produto E,56
05/04/2023,NF256,Cliente 17,Produto H,4
06/04/2023,NF260,Cliente 6,Produto O,14
06/04/2023,NF262,Cliente 5,Produto E,97
06/04/2023,NF228,Cliente 11,Produto D,95
06/04/2023,NF236,Cliente 1,Produto H,71
07/04/2023,NF246,Cliente 15,Produto D,81
07/04/2023,NF262,Cliente 18,Produto I,97
07/04/2023,NF262,Cliente 6,Produto D,11
07/04/2023,NF186,Cliente 1,Produto E,77
08/04/2023,NF188,Cliente 9,Produto G,84
08/04/2023,NF194,Cliente 15,Produto J,90
08/04/2023,NF197,Cliente 8,Produto L,98
08/04/2023,NF213,Cliente 10,Produto M,59
09/04/2023,NF214,Cliente 12,Produto L,97
09/04/2023,NF217,Cliente 8,Produto O,52
09/04/2023,NF218,Cliente 12,Produto A,10
09/04/2023,NF220,Cliente 11,Produto G,2
10/04/2023,NF229,Cliente 14,Produto I,80
10/04/2023,NF230,Cliente 5,Produto I,30
10/04/2023,NF248,Cliente 19,Produto F,76
10/04/2023,NF195,Cliente 5,Produto O,71
11/04/2023,NF208,Cliente 20,Produto G,19
11/04/2023,NF227,Cliente 15,Produto M,88
11/04/2023,NF242,Cliente 7,Produto H,37
11/04/2023,NF259,Cliente 14,Produto O,55
12/04/2023,NF261,Cliente 14,Produto I,52
12/04/2023,NF266,Cliente 2,Produto O,92
12/04/2023,NF198,Cliente 19,Produto A,22
12/04/2023,NF222,Cliente 11,Produto F,44
13/04/2023,NF233,Cliente 15,Produto K,94
13/04/2023,NF234,Cliente 19,Produto M,34
13/04/2023,NF250,Cliente 4,Produto O,16
13/04/2023,NF191,Cliente 8,Produto H,3
14/04/2023,NF215,Cliente 3,Produto J,100
14/04/2023,NF224,Cliente 4,Produto O,56
14/04/2023,NF243,Cliente 19,Produto F,9
14/04/2023,NF244,Cliente 14,Produto E,47
15/04/2023,NF189,Cliente 9,Produto L,67
15/04/2023,NF223,Cliente 13,Produto C,31
15/04/2023,NF227,Cliente 4,Produto H,70
15/04/2023,NF241,Cliente 11,Produto L,52
16/04/2023,NF192,Cliente 6,Produto H,80
16/04/2023,NF194,Cliente 9,Produto G,88
16/04/2023,NF199,Cliente 9,Produto J,27
16/04/2023,NF206,Cliente 10,Produto C,2
17/04/2023,NF211,Cliente 13,Produto M,98
17/04/2023,NF216,Cliente 17,Produto H,31
17/04/2023,NF259,Cliente 7,Produto A,29
17/04/2023,NF196,Cliente 11,Produto H,4
18/04/2023,NF195,Cliente 8,Produto D,79
18/04/2023,NF200,Cliente 6,Produto B,64
18/04/2023,NF201,Cliente 14,Produto A,62
18/04/2023,NF207,Cliente 5,Produto F,59
19/04/2023,NF237,Cliente 1,Produto B,66
19/04/2023,NF255,Cliente 10,Produto E,82
19/04/2023,NF263,Cliente 9,Produto A,34
19/04/2023,NF187,Cliente 5,Produto M,38
20/04/2023,NF227,Cliente 10,Produto H,16
20/04/2023,NF228,Cliente 14,Produto J,74
20/04/2023,NF232,Cliente 3,Produto L,56
20/04/2023,NF238,Cliente 18,Produto D,28
21/04/2023,NF263,Cliente 16,Produto H,98
21/04/2023,NF209,Cliente 13,Produto K,89
21/04/2023,NF210,Cliente 15,Produto C,28
22/04/2023,NF226,Cliente 19,Produto B,80
22/04/2023,NF257,Cliente 10,Produto E,70
23/04/2023,NF258,Cliente 16,Produto E,13
23/04/2023,NF264,Cliente 8,Produto E,80
24/04/2023,NF202,Cliente 20,Produto A,45
24/04/2023,NF221,Cliente 15,Produto G,19
25/04/2023,NF254,Cliente 4,Produto M,87
25/04/2023,NF268,Cliente 2,Produto J,35
26/04/2023,NF203,Cliente 19,Produto L,12
26/04/2023,NF204,Cliente 9,Produto F,65
27/04/2023,NF219,Cliente 1,Produto H,69
27/04/2023,NF226,Cliente 6,Produto O,84
28/04/2023,NF229,Cliente 18,Produto F,36
28/04/2023,NF239,Cliente 9,Produto K,59
29/04/2023,NF251,Cliente 15,Produto M,80
29/04/2023,NF253,Cliente 6,Produto G,98
30/04/2023,NF260,Cliente 3,Produto G,24
30/04/2023,NF267,Cliente 7,Produto N,52
