Categoria,Produto,202211,202212,202301,202302,202303,202304,202305
Cat1,Produto A,R$2.85,R$3.14,R$2.82,R$2.74,R$2.96,R$3.02,R$2.66
Cat1,Produto B,R$3.42,R$3.76,R$3.39,R$3.28,R$3.56,R$3.63,R$3.19
Cat2,Produto C,R$0.77,R$0.85,R$0.76,R$0.74,R$0.80,R$0.82,R$0.72
Cat1,Produto D,R$10.39,R$11.43,R$10.28,R$9.98,R$10.80,R$11.01,R$9.69
Cat2,Produto E,R$4.99,R$5.48,R$4.94,R$4.79,R$5.18,R$5.29,R$4.65
Cat2,Produto F,R$6.73,R$7.40,R$6.66,R$6.46,R$7.00,R$7.14,R$6.28
Cat1,Produto G,R$3.03,R$3.33,R$3.00,R$2.91,R$3.15,R$3.21,R$2.83
Cat4,Produto H,R$1.82,R$2.00,R$1.80,R$1.75,R$1.89,R$1.93,R$1.70
Cat4,Produto I,R$7.05,R$7.75,R$6.98,R$6.77,R$7.33,R$7.47,R$6.58
Cat4,Produto J,R$4.37,R$4.81,R$4.33,R$4.20,R$4.54,R$4.64,R$4.08
Cat4,Produto K,R$1.00,R$1.11,R$0.99,R$0.96,R$1.04,R$1.07,R$0.94
Cat3,Produto L,R$6.75,R$7.43,R$6.68,R$6.48,R$7.02,R$7.16,R$6.30
Cat3,Produto M,R$7.52,R$8.27,R$7.44,R$7.22,R$7.82,R$7.97,R$7.02
Cat3,Produto N,R$6.66,R$7.33,R$6.60,R$6.40,R$6.93,R$7.07,R$6.22
Cat3,Produto O,R$3.45,R$3.79,R$3.41,R$3.31,R$3.58,R$3.65,R$3.21
